name,value,year,lastValue,rank
KFC,5656.2,Mon Feb 01 00:00:00 EST 2016,5699.1,78
KFC,5652,Thu Mar 01 00:00:00 EST 2007,5662,50
KFC,5652,Thu May 01 00:00:00 EDT 2008,5638,54
KFC,5649.3,Thu Jan 01 00:00:00 EST 2015,5639,73
KFC,5648.8,Fri Sep 01 00:00:00 EDT 2006,5615.6,48
KFC,5642,Sun Apr 01 00:00:00 EDT 2007,5652,50
KFC,5639,Thu Jan 01 00:00:00 EST 2015,5681,73
KFC,5638,Tue Apr 01 00:00:00 EDT 2008,5624,53
KFC,5632,Tue May 01 00:00:00 EDT 2007,5642,50
KFC,5624,Sat Mar 01 00:00:00 EST 2008,5610,53
KFC,5622,Fri Jun 01 00:00:00 EDT 2007,5632,51
KFC,5615.6,Tue Aug 01 00:00:00 EDT 2006,5582.4,48
KFC,5613.3,Tue Mar 01 00:00:00 EST 2016,5656.2,78
KFC,5612,Sun Jul 01 00:00:00 EDT 2007,5622,51
KFC,5610,Fri Feb 01 00:00:00 EST 2008,5596,53
KFC,5602,Wed Aug 01 00:00:00 EDT 2007,5612,51
KFC,5596,Tue Jan 01 00:00:00 EST 2008,5582,53
KFC,5592,Sat Sep 01 00:00:00 EDT 2007,5602,51
KFC,5582.4,Sat Jul 01 00:00:00 EDT 2006,5549.2,48
KFC,5582,Tue Jan 01 00:00:00 EST 2008,5592,53
KFC,5576,Wed Jan 01 00:00:00 EST 2003,5553,38
KFC,5570.4,Fri Apr 01 00:00:00 EDT 2016,5613.3,79
KFC,5553,Sun Sep 01 00:00:00 EDT 2002,5530,36
KFC,5549.2,Thu Jun 01 00:00:00 EDT 2006,5516,48
KFC,5530.2,Wed Jan 01 00:00:00 EST 2003,5576,39
KFC,5530,Thu Aug 01 00:00:00 EDT 2002,5507,36
KFC,5527.5,Sun May 01 00:00:00 EDT 2016,5570.4,79
KFC,5516,Mon May 01 00:00:00 EDT 2006,5482.8,47
KFC,5507,Mon Jul 01 00:00:00 EDT 2002,5484,36
KFC,5484.6,Wed Jun 01 00:00:00 EDT 2016,5527.5,79
KFC,5484.4,Sat Feb 01 00:00:00 EST 2003,5530.2,39
KFC,5484,Sat Jun 01 00:00:00 EDT 2002,5461,36
KFC,5482.8,Sat Apr 01 00:00:00 EST 2006,5449.6,47
KFC,5481,Mon Jan 01 00:00:00 EST 2018,5464.2,86
KFC,5464.2,Fri Sep 01 00:00:00 EDT 2017,5447.4,84
KFC,5461,Wed May 01 00:00:00 EDT 2002,5438,36
KFC,5449.6,Wed Mar 01 00:00:00 EST 2006,5416.4,47
KFC,5447.4,Tue Aug 01 00:00:00 EDT 2017,5430.6,84
KFC,5441.7,Fri Jul 01 00:00:00 EDT 2016,5484.6,79
KFC,5438.6,Sat Mar 01 00:00:00 EST 2003,5484.4,40
KFC,5438,Mon Apr 01 00:00:00 EST 2002,5415,36
KFC,5430.6,Sat Jul 01 00:00:00 EDT 2017,5413.8,84
KFC,5416.4,Wed Feb 01 00:00:00 EST 2006,5383.2,47
KFC,5415,Fri Mar 01 00:00:00 EST 2002,5392,36
KFC,5413.8,Thu Jun 01 00:00:00 EDT 2017,5397,82
KFC,5398.8,Mon Aug 01 00:00:00 EDT 2016,5441.7,79
KFC,5397,Mon May 01 00:00:00 EDT 2017,5380.2,83
KFC,5392.8,Tue Apr 01 00:00:00 EST 2003,5438.6,40
KFC,5392,Fri Feb 01 00:00:00 EST 2002,5369,36
KFC,5383.2,Sun Jan 01 00:00:00 EST 2006,5350,47
KFC,5380.2,Sat Apr 01 00:00:00 EDT 2017,5363.4,83
KFC,5369,Tue Jan 01 00:00:00 EST 2002,5346,36
KFC,5363.4,Wed Mar 01 00:00:00 EST 2017,5346.6,83
KFC,5355.9,Thu Sep 01 00:00:00 EDT 2016,5398.8,79
KFC,5350,Sun Jan 01 00:00:00 EST 2006,5326.2,47
KFC,5347,Thu May 01 00:00:00 EDT 2003,5392.8,40
KFC,5346.6,Wed Feb 01 00:00:00 EST 2017,5329.8,83
KFC,5346,Tue Jan 01 00:00:00 EST 2002,5337.5,36
KFC,5337.5,Sat Sep 01 00:00:00 EDT 2001,5329,34
KFC,5329.8,Sun Jan 01 00:00:00 EST 2017,5313,83
KFC,5329,Wed Aug 01 00:00:00 EDT 2001,5320.5,35
KFC,5326.2,Thu Sep 01 00:00:00 EDT 2005,5302.4,47
KFC,5320.5,Sun Jul 01 00:00:00 EDT 2001,5312,36
KFC,5313,Sun Jan 01 00:00:00 EST 2017,5355.9,82
KFC,5312,Fri Jun 01 00:00:00 EDT 2001,5303.5,36
KFC,5303.5,Tue May 01 00:00:00 EDT 2001,5295,36
KFC,5302.4,Mon Aug 01 00:00:00 EDT 2005,5278.6,47
KFC,5301.2,Sun Jun 01 00:00:00 EDT 2003,5347,40
KFC,5295,Sun Apr 01 00:00:00 EST 2001,5286.5,36
KFC,5286.5,Thu Mar 01 00:00:00 EST 2001,5278,36
KFC,5278.6,Fri Jul 01 00:00:00 EDT 2005,5254.8,47
KFC,5278,Thu Feb 01 00:00:00 EST 2001,5269.5,36
KFC,5269.5,Mon Jan 01 00:00:00 EST 2001,5261,36
KFC,5261,Mon Jan 01 00:00:00 EST 2001,5261,36
KFC,5255.4,Tue Jul 01 00:00:00 EDT 2003,5301.2,40
KFC,5254.8,Wed Jun 01 00:00:00 EDT 2005,5231,47
KFC,5231,Sun May 01 00:00:00 EDT 2005,5207.2,47
KFC,5209.6,Fri Aug 01 00:00:00 EDT 2003,5255.4,40
KFC,5207.2,Fri Apr 01 00:00:00 EST 2005,5183.4,47
KFC,5183.4,Tue Mar 01 00:00:00 EST 2005,5159.6,47
KFC,5163.8,Mon Sep 01 00:00:00 EDT 2003,5209.6,40
KFC,5159.6,Tue Feb 01 00:00:00 EST 2005,5135.8,47
KFC,5135.8,Sat Jan 01 00:00:00 EST 2005,5112,47
KFC,5118,Thu Jan 01 00:00:00 EST 2004,5163.8,41
KFC,5117.4,Thu Jan 01 00:00:00 EST 2004,5118,41
KFC,5116.8,Sun Feb 01 00:00:00 EST 2004,5117.4,41
KFC,5116.2,Mon Mar 01 00:00:00 EST 2004,5116.8,42
KFC,5115.6,Thu Apr 01 00:00:00 EST 2004,5116.2,42
KFC,5115,Sat May 01 00:00:00 EDT 2004,5115.6,44
KFC,5114.4,Tue Jun 01 00:00:00 EDT 2004,5115,44
KFC,5113.8,Thu Jul 01 00:00:00 EDT 2004,5114.4,44
KFC,5113.2,Sun Aug 01 00:00:00 EDT 2004,5113.8,45
KFC,5112.6,Wed Sep 01 00:00:00 EDT 2004,5113.2,45
KFC,5112,Sat Jan 01 00:00:00 EST 2005,5112.6,47
KFC,0,Sat Jan 01 00:00:00 EST 2000,0,76
KFC,0,Sat Jan 01 00:00:00 EST 2000,0,76
KFC,0,Tue Feb 01 00:00:00 EST 2000,0,76
KFC,0,Wed Mar 01 00:00:00 EST 2000,0,76
KFC,0,Sat Apr 01 00:00:00 EST 2000,0,76
KFC,0,Mon May 01 00:00:00 EDT 2000,0,76
KFC,0,Thu Jun 01 00:00:00 EDT 2000,0,76
KFC,0,Sat Jul 01 00:00:00 EDT 2000,0,76
KFC,0,Tue Aug 01 00:00:00 EDT 2000,0,76
KFC,0,Fri Sep 01 00:00:00 EDT 2000,0,76
DHL,5881,Mon Jan 01 00:00:00 EST 2018,5864.4,79
DHL,5864.4,Fri Sep 01 00:00:00 EDT 2017,5847.8,78
DHL,5847.8,Tue Aug 01 00:00:00 EDT 2017,5831.2,78
DHL,5831.2,Sat Jul 01 00:00:00 EDT 2017,5814.6,78
DHL,5814.6,Thu Jun 01 00:00:00 EDT 2017,5798,78
DHL,5798,Mon May 01 00:00:00 EDT 2017,5781.4,78
DHL,5781.4,Sat Apr 01 00:00:00 EDT 2017,5764.8,77
DHL,5764.8,Wed Mar 01 00:00:00 EST 2017,5748.2,77
DHL,5748.2,Wed Feb 01 00:00:00 EST 2017,5731.6,76
DHL,5731.6,Sun Jan 01 00:00:00 EST 2017,5715,76
DHL,5715,Sun Jan 01 00:00:00 EST 2017,5714.3,75
DHL,5714.3,Thu Sep 01 00:00:00 EDT 2016,5713.6,75
DHL,5713.6,Mon Aug 01 00:00:00 EDT 2016,5712.9,75
DHL,5712.9,Fri Jul 01 00:00:00 EDT 2016,5712.2,75
DHL,5712.2,Wed Jun 01 00:00:00 EDT 2016,5711.5,75
DHL,5711.5,Sun May 01 00:00:00 EDT 2016,5710.8,75
DHL,5710.8,Fri Apr 01 00:00:00 EDT 2016,5710.1,76
DHL,5710.1,Tue Mar 01 00:00:00 EST 2016,5709.4,76
DHL,5709.4,Mon Feb 01 00:00:00 EST 2016,5708.7,76
DHL,5708.7,Fri Jan 01 00:00:00 EST 2016,5708,76
DHL,5708,Fri Jan 01 00:00:00 EST 2016,5676.3,76
DHL,5676.3,Tue Sep 01 00:00:00 EDT 2015,5644.6,75
DHL,5644.6,Sat Aug 01 00:00:00 EDT 2015,5612.9,76
DHL,5612.9,Wed Jul 01 00:00:00 EDT 2015,5581.2,75
DHL,5581.2,Mon Jun 01 00:00:00 EDT 2015,5549.5,76
DHL,5549.5,Fri May 01 00:00:00 EDT 2015,5517.8,77
DHL,5517.8,Wed Apr 01 00:00:00 EDT 2015,5486.1,77
DHL,5486.1,Sun Mar 01 00:00:00 EST 2015,5454.4,77
DHL,5454.4,Sun Feb 01 00:00:00 EST 2015,5422.7,78
DHL,5422.7,Thu Jan 01 00:00:00 EST 2015,5391,79
DHL,5391,Thu Jan 01 00:00:00 EST 2015,5360.3,78
DHL,5360.3,Mon Sep 01 00:00:00 EDT 2014,5329.6,79
DHL,5329.6,Fri Aug 01 00:00:00 EDT 2014,5298.9,78
DHL,5298.9,Tue Jul 01 00:00:00 EDT 2014,5268.2,78
DHL,5268.2,Sun Jun 01 00:00:00 EDT 2014,5237.5,77
DHL,5237.5,Thu May 01 00:00:00 EDT 2014,5206.8,77
DHL,5206.8,Tue Apr 01 00:00:00 EDT 2014,5176.1,77
DHL,5176.1,Sat Mar 01 00:00:00 EST 2014,5145.4,77
DHL,5145.4,Sat Feb 01 00:00:00 EST 2014,5114.7,77
DHL,5114.7,Wed Jan 01 00:00:00 EST 2014,5084,78
DHL,5084,Wed Jan 01 00:00:00 EST 2014,5084,78
DHL,0,Sat Jan 01 00:00:00 EST 2000,0,56
DHL,0,Sat Jan 01 00:00:00 EST 2000,0,56
DHL,0,Tue Feb 01 00:00:00 EST 2000,0,56
DHL,0,Wed Mar 01 00:00:00 EST 2000,0,56
DHL,0,Sat Apr 01 00:00:00 EST 2000,0,56
DHL,0,Mon May 01 00:00:00 EDT 2000,0,56
DHL,0,Thu Jun 01 00:00:00 EDT 2000,0,56
DHL,0,Sat Jul 01 00:00:00 EDT 2000,0,56
DHL,0,Tue Aug 01 00:00:00 EDT 2000,0,56
DHL,0,Fri Sep 01 00:00:00 EDT 2000,0,56
DHL,0,Mon Jan 01 00:00:00 EST 2001,0,62
DHL,0,Mon Jan 01 00:00:00 EST 2001,0,62
DHL,0,Thu Feb 01 00:00:00 EST 2001,0,62
DHL,0,Thu Mar 01 00:00:00 EST 2001,0,62
DHL,0,Sun Apr 01 00:00:00 EST 2001,0,62
DHL,0,Tue May 01 00:00:00 EDT 2001,0,62
DHL,0,Fri Jun 01 00:00:00 EDT 2001,0,62
DHL,0,Sun Jul 01 00:00:00 EDT 2001,0,62
DHL,0,Wed Aug 01 00:00:00 EDT 2001,0,62
DHL,0,Sat Sep 01 00:00:00 EDT 2001,0,62
DHL,0,Tue Jan 01 00:00:00 EST 2002,0,68
DHL,0,Tue Jan 01 00:00:00 EST 2002,0,68
DHL,0,Fri Feb 01 00:00:00 EST 2002,0,68
DHL,0,Fri Mar 01 00:00:00 EST 2002,0,68
DHL,0,Mon Apr 01 00:00:00 EST 2002,0,68
DHL,0,Wed May 01 00:00:00 EDT 2002,0,68
DHL,0,Sat Jun 01 00:00:00 EDT 2002,0,68
DHL,0,Mon Jul 01 00:00:00 EDT 2002,0,68
DHL,0,Thu Aug 01 00:00:00 EDT 2002,0,68
DHL,0,Sun Sep 01 00:00:00 EDT 2002,0,68
DHL,0,Wed Jan 01 00:00:00 EST 2003,0,69
DHL,0,Wed Jan 01 00:00:00 EST 2003,0,69
DHL,0,Sat Feb 01 00:00:00 EST 2003,0,69
DHL,0,Sat Mar 01 00:00:00 EST 2003,0,69
DHL,0,Tue Apr 01 00:00:00 EST 2003,0,69
DHL,0,Thu May 01 00:00:00 EDT 2003,0,69
DHL,0,Sun Jun 01 00:00:00 EDT 2003,0,69
DHL,0,Tue Jul 01 00:00:00 EDT 2003,0,69
DHL,0,Fri Aug 01 00:00:00 EDT 2003,0,69
DHL,0,Mon Sep 01 00:00:00 EDT 2003,0,69
DHL,0,Thu Jan 01 00:00:00 EST 2004,0,72
DHL,0,Thu Jan 01 00:00:00 EST 2004,0,72
DHL,0,Sun Feb 01 00:00:00 EST 2004,0,72
DHL,0,Mon Mar 01 00:00:00 EST 2004,0,72
DHL,0,Thu Apr 01 00:00:00 EST 2004,0,72
DHL,0,Sat May 01 00:00:00 EDT 2004,0,72
DHL,0,Tue Jun 01 00:00:00 EDT 2004,0,72
DHL,0,Thu Jul 01 00:00:00 EDT 2004,0,72
DHL,0,Sun Aug 01 00:00:00 EDT 2004,0,72
DHL,0,Wed Sep 01 00:00:00 EDT 2004,0,72
DHL,0,Sat Jan 01 00:00:00 EST 2005,0,75
DHL,0,Sat Jan 01 00:00:00 EST 2005,0,75
DHL,0,Tue Feb 01 00:00:00 EST 2005,0,75
DHL,0,Tue Mar 01 00:00:00 EST 2005,0,75
DHL,0,Fri Apr 01 00:00:00 EST 2005,0,75
DHL,0,Sun May 01 00:00:00 EDT 2005,0,75
DHL,0,Wed Jun 01 00:00:00 EDT 2005,0,75
DHL,0,Fri Jul 01 00:00:00 EDT 2005,0,75
DHL,0,Mon Aug 01 00:00:00 EDT 2005,0,75
DHL,0,Thu Sep 01 00:00:00 EDT 2005,0,75
DHL,0,Sun Jan 01 00:00:00 EST 2006,0,75
DHL,0,Sun Jan 01 00:00:00 EST 2006,0,75
DHL,0,Wed Feb 01 00:00:00 EST 2006,0,75
DHL,0,Wed Mar 01 00:00:00 EST 2006,0,75
DHL,0,Sat Apr 01 00:00:00 EST 2006,0,75
DHL,0,Mon May 01 00:00:00 EDT 2006,0,75
DHL,0,Thu Jun 01 00:00:00 EDT 2006,0,75
DHL,0,Sat Jul 01 00:00:00 EDT 2006,0,75
DHL,0,Tue Aug 01 00:00:00 EDT 2006,0,75
DHL,0,Fri Sep 01 00:00:00 EDT 2006,0,75
DHL,0,Mon Jan 01 00:00:00 EST 2007,0,74
DHL,0,Mon Jan 01 00:00:00 EST 2007,0,74
DHL,0,Thu Feb 01 00:00:00 EST 2007,0,74
DHL,0,Thu Mar 01 00:00:00 EST 2007,0,74
DHL,0,Sun Apr 01 00:00:00 EDT 2007,0,74
DHL,0,Tue May 01 00:00:00 EDT 2007,0,74
DHL,0,Fri Jun 01 00:00:00 EDT 2007,0,74
DHL,0,Sun Jul 01 00:00:00 EDT 2007,0,74
DHL,0,Wed Aug 01 00:00:00 EDT 2007,0,74
DHL,0,Sat Sep 01 00:00:00 EDT 2007,0,74
DHL,0,Tue Jan 01 00:00:00 EST 2008,0,76
DHL,0,Tue Jan 01 00:00:00 EST 2008,0,76
DHL,0,Fri Feb 01 00:00:00 EST 2008,0,76
DHL,0,Sat Mar 01 00:00:00 EST 2008,0,76
DHL,0,Tue Apr 01 00:00:00 EDT 2008,0,76
DHL,0,Thu May 01 00:00:00 EDT 2008,0,76
DHL,0,Sun Jun 01 00:00:00 EDT 2008,0,76
DHL,0,Tue Jul 01 00:00:00 EDT 2008,0,76
DHL,0,Fri Aug 01 00:00:00 EDT 2008,0,76
DHL,0,Mon Sep 01 00:00:00 EDT 2008,0,76
DHL,0,Thu Jan 01 00:00:00 EST 2009,0,75
DHL,0,Thu Jan 01 00:00:00 EST 2009,0,75
DHL,0,Sun Feb 01 00:00:00 EST 2009,0,75
DHL,0,Sun Mar 01 00:00:00 EST 2009,0,75
DHL,0,Wed Apr 01 00:00:00 EDT 2009,0,75
DHL,0,Fri May 01 00:00:00 EDT 2009,0,75
DHL,0,Mon Jun 01 00:00:00 EDT 2009,0,75
DHL,0,Wed Jul 01 00:00:00 EDT 2009,0,75
DHL,0,Sat Aug 01 00:00:00 EDT 2009,0,75
DHL,0,Tue Sep 01 00:00:00 EDT 2009,0,75
DHL,0,Fri Jan 01 00:00:00 EST 2010,0,79
DHL,0,Fri Jan 01 00:00:00 EST 2010,0,79
DHL,0,Mon Feb 01 00:00:00 EST 2010,0,79
DHL,0,Mon Mar 01 00:00:00 EST 2010,0,79
DHL,0,Thu Apr 01 00:00:00 EDT 2010,0,79
DHL,0,Sat May 01 00:00:00 EDT 2010,0,79
DHL,0,Tue Jun 01 00:00:00 EDT 2010,0,79
DHL,0,Thu Jul 01 00:00:00 EDT 2010,0,79
DHL,0,Sun Aug 01 00:00:00 EDT 2010,0,79
DHL,0,Wed Sep 01 00:00:00 EDT 2010,0,79
DHL,0,Sat Jan 01 00:00:00 EST 2011,0,81
DHL,0,Sat Jan 01 00:00:00 EST 2011,0,81
DHL,0,Tue Feb 01 00:00:00 EST 2011,0,81
DHL,0,Tue Mar 01 00:00:00 EST 2011,0,81
DHL,0,Fri Apr 01 00:00:00 EDT 2011,0,81
DHL,0,Sun May 01 00:00:00 EDT 2011,0,81
DHL,0,Wed Jun 01 00:00:00 EDT 2011,0,81
DHL,0,Fri Jul 01 00:00:00 EDT 2011,0,81
DHL,0,Mon Aug 01 00:00:00 EDT 2011,0,81
DHL,0,Thu Sep 01 00:00:00 EDT 2011,0,81
DHL,0,Sun Jan 01 00:00:00 EST 2012,0,86
DHL,0,Sun Jan 01 00:00:00 EST 2012,0,86
DHL,0,Wed Feb 01 00:00:00 EST 2012,0,86
DHL,0,Thu Mar 01 00:00:00 EST 2012,0,86
DHL,0,Sun Apr 01 00:00:00 EDT 2012,0,86
DHL,0,Tue May 01 00:00:00 EDT 2012,0,86
DHL,0,Fri Jun 01 00:00:00 EDT 2012,0,86
DHL,0,Sun Jul 01 00:00:00 EDT 2012,0,86
DHL,0,Wed Aug 01 00:00:00 EDT 2012,0,86
DHL,0,Sat Sep 01 00:00:00 EDT 2012,0,86
DHL,0,Tue Jan 01 00:00:00 EST 2013,0,86
DHL,0,Tue Jan 01 00:00:00 EST 2013,0,86
DHL,0,Fri Feb 01 00:00:00 EST 2013,0,86
DHL,0,Fri Mar 01 00:00:00 EST 2013,0,86
DHL,0,Mon Apr 01 00:00:00 EDT 2013,0,86
DHL,0,Wed May 01 00:00:00 EDT 2013,0,86
DHL,0,Sat Jun 01 00:00:00 EDT 2013,0,86
DHL,0,Mon Jul 01 00:00:00 EDT 2013,0,86
DHL,0,Thu Aug 01 00:00:00 EDT 2013,0,86
DHL,0,Sun Sep 01 00:00:00 EDT 2013,0,86
Burberry,5873,Thu Jan 01 00:00:00 EST 2015,5845.1,71
Burberry,5845.1,Mon Sep 01 00:00:00 EDT 2014,5817.2,71
Burberry,5821.9000000001,Thu Jan 01 00:00:00 EST 2015,5873,71
Burberry,5817.2,Fri Aug 01 00:00:00 EDT 2014,5789.3,71
Burberry,5789.3,Tue Jul 01 00:00:00 EDT 2014,5761.4,71
Burberry,5770.8,Sun Feb 01 00:00:00 EST 2015,5821.9000000001,72
Burberry,5761.4,Sun Jun 01 00:00:00 EDT 2014,5733.5,73
Burberry,5733.5,Thu May 01 00:00:00 EDT 2014,5705.6,73
Burberry,5719.7,Sun Mar 01 00:00:00 EST 2015,5770.8,73
Burberry,5705.6,Tue Apr 01 00:00:00 EDT 2014,5677.7,71
Burberry,5677.7,Sat Mar 01 00:00:00 EST 2014,5649.8,70
Burberry,5668.6,Wed Apr 01 00:00:00 EDT 2015,5719.7,74
Burberry,5649.8,Sat Feb 01 00:00:00 EST 2014,5621.9,70
Burberry,5621.9,Wed Jan 01 00:00:00 EST 2014,5594,70
Burberry,5617.5,Fri May 01 00:00:00 EDT 2015,5668.6,76
Burberry,5594,Wed Jan 01 00:00:00 EST 2014,5553.5,71
Burberry,5566.4000000001,Mon Jun 01 00:00:00 EDT 2015,5617.5,77
Burberry,5553.5,Sun Sep 01 00:00:00 EDT 2013,5513,71
Burberry,5515.3,Wed Jul 01 00:00:00 EDT 2015,5566.4000000001,79
Burberry,5513,Thu Aug 01 00:00:00 EDT 2013,5472.5,71
Burberry,5472.5,Mon Jul 01 00:00:00 EDT 2013,5432,71
Burberry,5464.2,Sat Aug 01 00:00:00 EDT 2015,5515.3,81
Burberry,5432,Sat Jun 01 00:00:00 EDT 2013,5391.5,71
Burberry,5413.1,Tue Sep 01 00:00:00 EDT 2015,5464.2,81
Burberry,5391.5,Wed May 01 00:00:00 EDT 2013,5351,71
Burberry,5362,Fri Jan 01 00:00:00 EST 2016,5413.1,82
Burberry,5351,Mon Apr 01 00:00:00 EDT 2013,5310.5,71
Burberry,5339.3,Fri Jan 01 00:00:00 EST 2016,5362,82
Burberry,5316.6,Mon Feb 01 00:00:00 EST 2016,5339.3,81
Burberry,5310.5,Fri Mar 01 00:00:00 EST 2013,5270,72
Burberry,5293.9,Tue Mar 01 00:00:00 EST 2016,5316.6,80
Burberry,5271.2,Fri Apr 01 00:00:00 EDT 2016,5293.9,80
Burberry,5270,Fri Feb 01 00:00:00 EST 2013,5229.5,72
Burberry,5248.5,Sun May 01 00:00:00 EDT 2016,5271.2,81
Burberry,5229.5,Tue Jan 01 00:00:00 EST 2013,5189,72
Burberry,5225.8,Wed Jun 01 00:00:00 EDT 2016,5248.5,81
Burberry,5203.1,Fri Jul 01 00:00:00 EDT 2016,5225.8,82
Burberry,5189,Tue Jan 01 00:00:00 EST 2013,5104.3000000001,72
Burberry,5180.4,Mon Aug 01 00:00:00 EDT 2016,5203.1,82
Burberry,5157.7,Thu Sep 01 00:00:00 EDT 2016,5180.4,83
Burberry,5135,Sun Jan 01 00:00:00 EST 2017,5157.7,85
Burberry,5120.4,Sun Jan 01 00:00:00 EST 2017,5135,86
Burberry,5105.8,Wed Feb 01 00:00:00 EST 2017,5120.4,86
Burberry,5104.3000000001,Sat Sep 01 00:00:00 EDT 2012,5019.6,71
Burberry,5091.2,Wed Mar 01 00:00:00 EST 2017,5105.8,88
Burberry,5076.6,Sat Apr 01 00:00:00 EDT 2017,5091.2,88
Burberry,5062,Mon May 01 00:00:00 EDT 2017,5076.6,90
Burberry,5047.4,Thu Jun 01 00:00:00 EDT 2017,5062,91
Burberry,5032.8,Sat Jul 01 00:00:00 EDT 2017,5047.4,91
Burberry,5019.6,Wed Aug 01 00:00:00 EDT 2012,4934.9,71
Burberry,5018.2,Tue Aug 01 00:00:00 EDT 2017,5032.8,92
Burberry,5003.6,Fri Sep 01 00:00:00 EDT 2017,5018.2,92
Burberry,4989,Mon Jan 01 00:00:00 EST 2018,5003.6,94
Burberry,4934.9,Sun Jul 01 00:00:00 EDT 2012,4850.1999999999,71
Burberry,4850.1999999999,Fri Jun 01 00:00:00 EDT 2012,4765.5,71
Burberry,4765.5,Tue May 01 00:00:00 EDT 2012,4680.8000000001,71
Burberry,4680.8000000001,Sun Apr 01 00:00:00 EDT 2012,4596.1,73
Burberry,4596.1,Thu Mar 01 00:00:00 EST 2012,4511.4,73
Burberry,4511.4,Wed Feb 01 00:00:00 EST 2012,4426.6999999999,73
Burberry,4426.6999999999,Sun Jan 01 00:00:00 EST 2012,4342,72
Burberry,4342,Sun Jan 01 00:00:00 EST 2012,4281.0000000001,74
Burberry,4281.0000000001,Thu Sep 01 00:00:00 EDT 2011,4220,72
Burberry,4220,Mon Aug 01 00:00:00 EDT 2011,4159,72
Burberry,4159,Fri Jul 01 00:00:00 EDT 2011,4097.9999999999,73
Burberry,4097.9999999999,Wed Jun 01 00:00:00 EDT 2011,4037,73
Burberry,4037,Sun May 01 00:00:00 EDT 2011,3976.0000000001,73
Burberry,3976.0000000001,Fri Apr 01 00:00:00 EDT 2011,3915,74
Burberry,3915,Tue Mar 01 00:00:00 EST 2011,3854,74
Burberry,3854,Tue Feb 01 00:00:00 EST 2011,3792.9999999999,74
Burberry,3792.9999999999,Sat Jan 01 00:00:00 EST 2011,3732,75
Burberry,3732,Sat Jan 01 00:00:00 EST 2011,3669.8000000001,75
Burberry,3669.8000000001,Wed Sep 01 00:00:00 EDT 2010,3607.6,74
Burberry,3607.6,Sun Aug 01 00:00:00 EDT 2010,3545.4,74
Burberry,3545.4,Thu Jul 01 00:00:00 EDT 2010,3483.1999999999,76
Burberry,3483.1999999999,Tue Jun 01 00:00:00 EDT 2010,3421,76
Burberry,3421,Sat May 01 00:00:00 EDT 2010,3358.8000000001,76
Burberry,3358.8000000001,Thu Apr 01 00:00:00 EDT 2010,3296.6,77
Burberry,3296.6,Mon Mar 01 00:00:00 EST 2010,3234.4,77
Burberry,3234.4,Mon Feb 01 00:00:00 EST 2010,3172.1999999999,77
Burberry,3177.2,Fri Sep 01 00:00:00 EDT 2006,3133.4,67
Burberry,3172.1999999999,Fri Jan 01 00:00:00 EST 2010,3110,77
Burberry,3133.4,Tue Aug 01 00:00:00 EDT 2006,3089.6,67
Burberry,3110,Fri Jan 01 00:00:00 EST 2010,3108.5,77
Burberry,3108.5,Tue Sep 01 00:00:00 EDT 2009,3107,70
Burberry,3107,Sat Aug 01 00:00:00 EDT 2009,3105.5,70
Burberry,3105.5,Wed Jul 01 00:00:00 EDT 2009,3104,70
Burberry,3104,Mon Jun 01 00:00:00 EDT 2009,3102.5,70
Burberry,3102.5,Fri May 01 00:00:00 EDT 2009,3101,70
Burberry,3101,Wed Apr 01 00:00:00 EDT 2009,3099.5,70
Burberry,3099.5,Sun Mar 01 00:00:00 EST 2009,3098,70
Burberry,3098,Sun Feb 01 00:00:00 EST 2009,3096.5,70
Burberry,3096.5,Thu Jan 01 00:00:00 EST 2009,3095,70
Burberry,3095,Thu Jan 01 00:00:00 EST 2009,0,70
Burberry,3089.6,Sat Jul 01 00:00:00 EDT 2006,3045.8,67
Burberry,3045.8,Thu Jun 01 00:00:00 EDT 2006,3002,68
Burberry,3002,Mon May 01 00:00:00 EDT 2006,2958.2,68
Burberry,2958.2,Sat Apr 01 00:00:00 EST 2006,2914.4,68
Burberry,2914.4,Wed Mar 01 00:00:00 EST 2006,2870.6,68
Burberry,2870.6,Wed Feb 01 00:00:00 EST 2006,2826.8,68
Burberry,2826.8,Sun Jan 01 00:00:00 EST 2006,2783,68
Burberry,2783,Sun Jan 01 00:00:00 EST 2006,2783,68
Burberry,0,Sat Jan 01 00:00:00 EST 2000,0,50
Burberry,0,Sat Jan 01 00:00:00 EST 2000,0,50
Burberry,0,Tue Feb 01 00:00:00 EST 2000,0,50
Burberry,0,Wed Mar 01 00:00:00 EST 2000,0,50
Burberry,0,Sat Apr 01 00:00:00 EST 2000,0,50
Burberry,0,Mon May 01 00:00:00 EDT 2000,0,50
Burberry,0,Thu Jun 01 00:00:00 EDT 2000,0,50
Burberry,0,Sat Jul 01 00:00:00 EDT 2000,0,50
Burberry,0,Tue Aug 01 00:00:00 EDT 2000,0,50
Burberry,0,Fri Sep 01 00:00:00 EDT 2000,0,50
Burberry,0,Mon Jan 01 00:00:00 EST 2001,0,57
Burberry,0,Mon Jan 01 00:00:00 EST 2001,0,57
Burberry,0,Thu Feb 01 00:00:00 EST 2001,0,57
Burberry,0,Thu Mar 01 00:00:00 EST 2001,0,57
Burberry,0,Sun Apr 01 00:00:00 EST 2001,0,57
Burberry,0,Tue May 01 00:00:00 EDT 2001,0,57
Burberry,0,Fri Jun 01 00:00:00 EDT 2001,0,57
